10,348,229,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.08604227751493454, 0.2665587365627289, -0.14811083674430847, -0.548827052116394, 0.13480843603610992, 0.35769104957580566, 0.14007465541362762, -0.03653046488761902, -0.08330763131380081, 0.12403036653995514, -0.18259693682193756, -0.21332500874996185, 0.27989405393600464, 0.04778730869293213, 0.36916863918304443, 0.2646660804748535, -0.10592325776815414, -0.34970101714134216, -0.1152196153998375, -0.16193096339702606, 0.3095875084400177, 0.15904301404953003, 0.17956691980361938, 0.15795300900936127, -0.24729740619659424, -0.006064063869416714, 0.4824325740337372, -0.29745495319366455, 0.17505919933319092, 0.06830359250307083, 0.25446271896362305, 0.2937992811203003, -0.24589598178863525, -0.09924757480621338, -0.2540316879749298, -0.11642761528491974, 0.2822948098182678, -0.03538788482546806, -0.19918221235275269, 0.09527161717414856, 0.10380224138498306, -0.334668904542923, 0.41192689538002014, -0.042907364666461945, 0.2466641217470169, -0.11875451356172562, 0.4340902268886566, -0.01436914224177599, -0.0485919713973999, 0.006813744083046913, -0.22161804139614105, 0.06388657540082932, 0.009576083160936832, 0.3208170533180237, 0.20141561329364777, 0.006023128051310778, 0.08060348778963089, -0.155349999666214, -0.016541529446840286, -0.019428281113505363, -0.10335275530815125, 0.1276920884847641, 0.16004472970962524, 0.12401792407035828)",0,286250000,0,0
10,348,230,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.16487029194831848, 0.4785521328449249, 0.34683555364608765, -0.2078557163476944, 0.003697032108902931, -0.14927789568901062, 0.5413053631782532, 0.010481078177690506, 0.27304741740226746, 0.32141825556755066, 0.3351721465587616, -0.08939015865325928, 0.027408283203840256, 0.01946720853447914, 0.11696217954158783, 0.5425004959106445, 0.1816193014383316, 0.24768750369548798, 0.08348903059959412, 0.24576032161712646, 0.1995779275894165, 0.26399025321006775, 0.14635904133319855, -0.07971253991127014, 0.09603293240070343, -0.03727131709456444, 0.301620751619339, 0.10985928028821945, -0.11722304672002792, -0.10261791944503784, -0.27423253655433655, -0.004947569686919451, 0.13015303015708923, 0.1439073383808136, 0.2914193868637085, 0.46323105692863464, 0.2336723357439041, -0.27686524391174316, -0.1507483720779419, 0.2648013234138489, 0.30554652214050293, -0.04474163427948952, 0.34149226546287537, 0.11334802210330963, -0.24087616801261902, 0.06628651916980743, 0.027095649391412735, 0.30527162551879883, 0.21838174760341644, 0.2068307250738144, 0.16139158606529236, 0.7559604048728943, -0.2754051983356476, 0.23019081354141235, -0.23340865969657898, 0.11471796035766602, 0.010565356351435184, -0.01346775982528925, 0.10700403153896332, 0.20238721370697021, -0.5167220234870911, -0.21602675318717957, -0.1178218275308609, 0.15971684455871582)",0,287500000,0,0
10,348,231,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.17723920941352844, 0.13915400207042694, -0.11932279169559479, -0.18827252089977264, 0.09084697812795639, -0.2583560049533844, 0.23558184504508972, -0.08927778899669647, 0.5873031616210938, 0.08667036145925522, 0.2765919268131256, -0.2797881066799164, 0.7299639582633972, 0.31817150115966797, 0.2774363160133362, 0.6710699200630188, 0.1862092912197113, 0.37265217304229736, -0.2714517414569855, -0.17792467772960663, 0.2860199213027954, 0.3495822250843048, 0.33285287022590637, 0.03205646201968193, 0.5339289903640747, -0.13216367363929749, 0.3806285560131073, -0.2959018349647522, 0.665109395980835, 0.17159895598888397, 0.07953153550624847, -0.008534638211131096, 0.07228796929121017, -0.13617295026779175, 0.11676312237977982, -0.1786639243364334, 0.1850450485944748, -0.13595902919769287, 0.2654639184474945, -0.24280214309692383, -0.04398512840270996, -0.04981682449579239, -0.03001851961016655, 0.20432904362678528, -0.04860962927341461, 0.2722696363925934, 0.1933802217245102, 0.3627939522266388, 0.0899544209241867, 0.06294827163219452, 0.16947834193706512, 0.2484283596277237, 0.25705328583717346, 0.5133693218231201, 0.0035433233715593815, -0.14778897166252136, -0.2660851776599884, 0.2788345515727997, -0.13512267172336578, 0.27376097440719604, 0.11948613077402115, -0.11503099650144577, 0.5574877262115479, 0.4205751121044159)",0,288750000,0,0
10,348,232,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.6754604578018188, 0.952734649181366, 0.15587171912193298, 0.9806172847747803, 0.04912012070417404, -0.3529951274394989, -0.19630149006843567, -0.9002168774604797, 0.14842869341373444, 0.8520912528038025, 0.5963073372840881, 1.5284314155578613, 0.2077890932559967, -0.57872074842453, -0.7382233142852783, -0.6295244693756104, -0.14006702601909637, 1.0817246437072754, 0.48696157336235046, 0.8809579610824585, 0.2572760283946991, -0.6564046144485474, -0.22047506272792816, -0.7296557426452637, 0.026448307558894157, 0.627292275428772, 0.37614813446998596, 0.7764981389045715, -0.06565402448177338, -0.8250040411949158, -0.6749110221862793, -1.2769248485565186, 1.1251764297485352, 0.47616904973983765, 0.4327879250049591, 0.08151048421859741, -0.7351683974266052, -0.7727250456809998, -0.07658538967370987, 0.12712420523166656, 0.8659206032752991, -0.17671428620815277, 0.1864537000656128, 0.1780412644147873, -0.9062504172325134, -0.5769729614257812, -0.8898662328720093, 0.5331070423126221, 0.5472040772438049, 0.6446954607963562, 0.43098917603492737, 0.5937789678573608, -1.2473586797714233, -0.10667414218187332, -0.6647189259529114, 0.1838129609823227, 0.6898095011711121, 0.13976483047008514, 0.15178900957107544, 0.20386570692062378, -0.898827075958252, -0.8390296101570129, -0.49584534764289856, -0.21455508470535278)",0,290000000,0,0
10,348,233,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.008088361471891403, -1.40135657787323, -0.8628066778182983, -1.3542150259017944, -0.04172605648636818, 0.34324565529823303, 0.16319113969802856, 0.912287175655365, 0.27731752395629883, -1.0539470911026, -0.6702375411987305, -1.2314519882202148, 0.7054789662361145, 0.2569533586502075, 0.43331286311149597, 0.567376434803009, 0.14611704647541046, -0.9679874777793884, -0.3352203071117401, -1.0357710123062134, 0.05690668150782585, -0.08480699360370636, -0.21969327330589294, 0.9517409205436707, 0.41067075729370117, 0.006069682072848082, -0.46723830699920654, -0.48582983016967773, 0.30794405937194824, 0.5916503667831421, 0.27110618352890015, 0.4164354205131531, -0.8670944571495056, -0.20789022743701935, -0.9682844877243042, -0.3462263345718384, 0.771722137928009, -0.18589866161346436, 0.43210646510124207, -0.26857781410217285, -0.5427681803703308, -0.3252914547920227, -0.5847499370574951, 0.05515468493103981, 1.2771944999694824, 0.1755785197019577, 0.5938540101051331, -0.3744966685771942, -0.7893444299697876, -0.474528431892395, -0.48751139640808105, -0.4891801178455353, 1.3488776683807373, 0.5473810434341431, 0.6268824934959412, 0.01761508174240589, -0.618047297000885, -0.2501612901687622, -0.2217661440372467, -0.17723681032657623, 1.1137341260910034, 0.3908291161060333, 1.12362802028656, 0.03210582584142685)",0,291250000,0,0
10,348,234,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.21378493309020996, 0.3561937212944031, 0.15587171912193298, 0.2479066252708435, -0.017612673342227936, -0.32801568508148193, -0.06857167929410934, -0.005753436125814915, 0.15280155837535858, 0.1330787092447281, 0.4530276954174042, 0.5569884777069092, -0.2639501094818115, -0.45997747778892517, -0.10385481268167496, -0.21152064204216003, 0.0658450573682785, 0.5051441192626953, 0.3193012475967407, 0.4453214108943939, -0.23370203375816345, -0.4163808524608612, -0.2951661944389343, 0.13922946155071259, -0.31453830003738403, 0.3697987198829651, 0.21043023467063904, 0.3020768463611603, -0.21801091730594635, -0.3737919330596924, -0.20910625159740448, -0.4636026918888092, -0.09118489921092987, 0.3334127366542816, 0.3248130679130554, 0.6151584982872009, 0.2575954794883728, -0.4745143949985504, -0.06849703192710876, 0.5719110369682312, -0.056012123823165894, -0.18394459784030914, 0.03434563800692558, 0.3765299916267395, 0.27979373931884766, -0.3099936544895172, -0.4660150706768036, -0.22752881050109863, 0.02607828378677368, 0.4461457133293152, 0.3327786326408386, 0.9089208841323853, 0.30762219429016113, -0.24894486367702484, -0.2036750763654709, 0.46263790130615234, 0.10899261385202408, -0.05267588421702385, 0.34689053893089294, -0.23365548253059387, 0.014984377659857273, -0.2721315920352936, -0.21933689713478088, -0.20171821117401123)",0,292500000,0,0
10,348,235,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.061292391270399094, -0.5083587765693665, -0.4317444860935211, -0.529139518737793, 0.3142677843570709, 0.1515229344367981, 0.24175667762756348, 0.6647626161575317, 0.3301973044872284, -0.2855274975299835, -0.088609978556633, -0.5021333694458008, 0.49273666739463806, 0.2964668869972229, 0.40280312299728394, 0.46955037117004395, 0.38908934593200684, -0.46577146649360657, 0.006053629331290722, -0.4277368187904358, 0.0667833611369133, 0.5888298153877258, 0.10263999551534653, 0.7570214867591858, 0.07563665509223938, -0.2946613132953644, -0.12158267199993134, 0.12434180080890656, 0.6870347261428833, 0.25745904445648193, 0.3718671500682831, 0.5776006579399109, -0.5401575565338135, -0.47679272294044495, 0.04500891640782356, -0.3017728626728058, 0.5476712584495544, -0.017644379287958145, 0.09668067842721939, 0.08096428215503693, -0.1564885526895523, -0.38761767745018005, -0.23211678862571716, 0.3534969985485077, 0.30571630597114563, 0.12650656700134277, 0.22913211584091187, -0.10233458876609802, -0.03565797954797745, -0.09912557154893875, -0.09125151485204697, 0.03368585184216499, 0.6864363551139832, 0.44330552220344543, 0.41887590289115906, 0.12563326954841614, -0.05060102045536041, -0.00706256739795208, 0.24641409516334534, -0.2028399258852005, 0.7169966697692871, 0.4777960479259491, 0.6037817001342773, 0.09055842459201813)",0,293750000,0,0
10,348,236,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.13349367678165436, 0.05389351397752762, -0.3096083700656891, -0.19840122759342194, 0.15163610875606537, 0.004590789321810007, 0.30336853861808777, 0.2857213318347931, 0.15717603266239166, 0.09864076226949692, 0.21418866515159607, -0.4561973810195923, -0.28562822937965393, -0.035814497619867325, -0.485238254070282, 0.313531756401062, 0.06360163539648056, 0.007425367832183838, 0.21618889272212982, -0.568935215473175, 0.2708625793457031, 0.1987552046775818, 0.22719450294971466, 0.30502280592918396, -0.09827234596014023, 0.0006814546650275588, 0.7028068900108337, 0.21510429680347443, -0.057045139372348785, 0.20120009779930115, 0.09393639862537384, 0.02156093716621399, -0.26320043206214905, -0.0051699052564799786, 0.008004885166883469, -0.0023148590698838234, 0.39100968837738037, -0.17087295651435852, -0.1910930573940277, -0.011341123841702938, 0.29205548763275146, -0.025885645300149918, -0.0905732735991478, 0.40843555331230164, 0.3749068081378937, -0.04514215886592865, -0.35662031173706055, 0.07969969511032104, -0.14260703325271606, 0.23562680184841156, 0.19071580469608307, 0.5265437364578247, 0.3819633722305298, 0.31097328662872314, -0.018188579007983208, 0.301946222782135, 0.20293623208999634, -0.05626856908202171, 0.31076860427856445, -0.004357617814093828, 0.568857729434967, 0.1887364536523819, -0.4011175334453583, 0.2766260504722595)",0,295000000,0,0
10,348,237,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.11673663556575775, 0.009517891332507133, -0.1706012487411499, 0.16496901214122772, -0.02860102988779545, -0.03258982673287392, 0.05847667530179024, -0.11688432842493057, -0.03840065374970436, -0.3408810496330261, 0.505344808101654, 0.3888176381587982, -0.19476038217544556, 0.09937720000743866, -0.43634530901908875, -0.12191376835107803, -0.020484576001763344, -0.16073501110076904, 0.261688232421875, 0.13251042366027832, 0.3459550440311432, 0.08695650845766068, 0.28455227613449097, -0.030493691563606262, -0.12169785052537918, -0.21111129224300385, 0.6131783723831177, 0.6254836916923523, -0.17975153028964996, 0.47541937232017517, 0.0007745627081021667, -0.41991573572158813, 0.2791355550289154, -0.13753263652324677, -0.36503416299819946, -0.27656546235084534, 0.005919585470110178, -0.3377739489078522, 0.105451300740242, -0.24887984991073608, 0.415802538394928, -0.03243371099233627, -0.1821330040693283, 0.2473554015159607, 0.13430115580558777, 0.09644630551338196, -0.11152619868516922, -0.20881488919258118, 0.23569823801517487, 0.09874992817640305, -0.29859352111816406, 0.2585305869579315, -0.25523608922958374, 0.18419381976127625, 0.3507416546344757, 0.263022243976593, 0.17454630136489868, -0.36788439750671387, 0.04703281447291374, -0.03291931748390198, 0.14097081124782562, 0.16842123866081238, -0.15576978027820587, 0.3065827488899231)",0,296250000,0,0
10,348,238,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.024067630991339684, -0.0058304909616708755, -0.3888971209526062, -0.013060010969638824, 0.1267337054014206, 0.00380900246091187, -0.016164682805538177, 0.1079668179154396, 0.05433577671647072, -0.24437333643436432, 0.2773689031600952, 0.14852340519428253, 0.14578555524349213, 0.32556918263435364, 0.23694877326488495, 0.3973916172981262, 0.49502062797546387, -0.24711039662361145, 0.02655666507780552, 0.29522961378097534, 0.46819067001342773, 0.2970564365386963, 0.1487044095993042, 0.5505310893058777, -0.1262858361005783, -0.018294930458068848, 0.15499962866306305, 0.7208163142204285, 0.0360119491815567, 0.37898510694503784, 0.4665897786617279, 0.3734211027622223, 0.24655495584011078, -0.19671325385570526, 0.15161603689193726, -0.4595508873462677, 0.293190062046051, 0.2258797436952591, 0.12522953748703003, -0.1445169448852539, 0.38882365822792053, 0.04659496620297432, -0.005757449194788933, 0.29845568537712097, 0.20495492219924927, 0.44334524869918823, 0.506375789642334, -0.09838953614234924, 0.30530452728271484, 0.10020754486322403, -0.1901451200246811, -0.20651689171791077, 0.36169150471687317, 0.5608239769935608, 0.6305891871452332, 0.07353690266609192, 0.15074515342712402, -0.06693746894598007, -0.05850035324692726, 0.15197241306304932, 0.4629007577896118, 0.44200000166893005, 0.8146923184394836, 0.20104879140853882)",0,297500000,0,0
10,348,239,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.20861823856830597, -0.1791680008172989, -0.3840530812740326, 0.30597877502441406, -0.027817638590931892, 0.1227417066693306, -0.0915854200720787, -0.4205177426338196, 0.06668061763048172, -0.23922109603881836, 0.4977259933948517, 0.31996262073516846, -0.6441432237625122, 0.10833243280649185, -0.16429318487644196, -0.21479547023773193, 0.23312009871006012, -0.2515057325363159, 0.10770194232463837, 0.05588570237159729, 0.19497790932655334, 0.19425712525844574, -0.05892014503479004, 0.12353512644767761, -0.4166160225868225, 0.08423229306936264, 0.5394255518913269, 0.3127698302268982, -0.36723342537879944, 0.35849812626838684, 0.08177054673433304, -0.2995206117630005, 0.4801373779773712, 0.4942440688610077, 0.07908325642347336, 0.6329421401023865, -0.0658402368426323, 0.015914656221866608, 0.027685198932886124, 0.5491734147071838, 0.4496208131313324, 0.19653987884521484, -0.06180930137634277, 0.7474427819252014, -0.4994083344936371, -0.1411518156528473, 0.7018907070159912, 0.39155709743499756, 0.16598117351531982, 0.4166674017906189, 0.08822068572044373, 0.830108106136322, -0.055308997631073, 0.19277742505073547, 0.5747323632240295, 0.5046063661575317, 0.3930588662624359, 0.33298492431640625, -0.007878466509282589, 0.45048168301582336, -0.28275030851364136, -0.4047672152519226, 0.7759689688682556, 0.23101192712783813)",0,298750000,0,0
10,348,240,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.029229508712887764, -1.5601266622543335, -0.7714933753013611, -1.259694218635559, -0.3024960458278656, 0.5364312529563904, -0.010774047113955021, 0.4853273630142212, -0.19547395408153534, -1.4844073057174683, -0.5816283822059631, -1.2847306728363037, -0.17881804704666138, 0.5906980037689209, 0.49218446016311646, 0.5043438673019409, -0.3609895706176758, -1.6606183052062988, -0.6120434403419495, -1.8050377368927002, -0.128980353474617, 0.4965934455394745, 0.10263999551534653, 0.6748512387275696, 0.04840575531125069, -0.7587680816650391, 0.3571544885635376, -0.9717134237289429, -0.2601800262928009, 1.2206610441207886, 0.4044818878173828, 0.6485803127288818, -0.9256329536437988, -0.49147167801856995, -1.1636420488357544, 0.49283379316329956, 0.3453032672405243, 0.06304499506950378, 0.15017928183078766, 0.4266841411590576, -0.4347652792930603, -0.42962145805358887, -0.7405702471733093, 0.3455201983451843, 0.4879448115825653, 0.15880301594734192, 1.2738206386566162, -0.16921907663345337, -0.6371914148330688, -0.42404699325561523, -0.6648429036140442, 0.5736789107322693, 0.7499649524688721, 0.47516775131225586, 1.0197969675064087, 0.10773725807666779, -0.007384432014077902, -0.2038729339838028, -0.3901978135108948, 0.14596694707870483, 0.8492791652679443, 0.17325082421302795, 1.3745125532150269, 0.13403506577014923)",0,300000000,0,0
10,348,241,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.3341262936592102, 0.8041566610336304, 0.6044928431510925, 1.2065993547439575, -0.15971724689006805, -0.30685165524482727, -0.06318104267120361, -0.36450520157814026, -0.18244844675064087, 0.7018866539001465, 0.3528795540332794, 1.5013513565063477, -0.4919556975364685, -0.48538193106651306, -0.3706286549568176, -0.4420802593231201, -0.35270175337791443, 0.6688080430030823, 0.1714657098054886, 0.9911593794822693, -0.10247906297445297, -0.5161517262458801, 0.30490320920944214, -0.9641740918159485, -0.2654542922973633, 0.397870808839798, 0.42700159549713135, 1.1769739389419556, -0.5963069200515747, -0.6768225431442261, -0.33332082629203796, -1.1084691286087036, 1.1512370109558105, 0.3117378056049347, 0.4217642545700073, 0.7329859733581543, -0.8077108263969421, -0.18250665068626404, -0.5771912932395935, 0.8495279550552368, 1.5064438581466675, -0.0955401062965393, 0.29845547676086426, 0.1229991540312767, -0.6729601621627808, -0.16918215155601501, -0.6636666059494019, -0.10380986332893372, 0.9412590861320496, 0.4966311454772949, 0.5986727476119995, 0.6925874948501587, -1.347713828086853, 0.13469725847244263, -0.699520468711853, 0.1551124006509781, 1.4145257472991943, -0.051996033638715744, 0.2168193757534027, -0.11186692118644714, -0.9389767050743103, -0.31914713978767395, -0.9119147658348083, -0.1631995588541031)",0,301250000,0,0
10,348,242,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.13933861255645752, -0.6475175619125366, -0.27586954832077026, 1.734388828277588, 0.2973365783691406, 0.31524744629859924, 0.3819340765476227, -0.8442075848579407, 0.6089813113212585, -0.242911696434021, 0.35052695870399475, 3.0593879222869873, 0.5136322379112244, 0.41822975873947144, 0.8758281469345093, -1.4847332239151, 0.45034560561180115, -0.5097465515136719, -0.1365116685628891, 3.161721706390381, 0.41049817204475403, 0.5243741273880005, 0.771364152431488, -2.0387423038482666, 0.7396584153175354, -0.15956152975559235, -0.34721681475639343, 2.7474944591522217, 0.9307827949523926, 0.5833203792572021, 0.5748339295387268, -2.4012014865875244, 2.254028797149658, -0.23296840488910675, -0.1970142424106598, -0.348370224237442, -0.8998019099235535, 0.3633008301258087, 0.2455829381942749, -0.14598822593688965, 1.5611801147460938, 0.05304109305143356, -0.10719787329435349, 0.3167714774608612, -0.3855869472026825, 0.4790313243865967, 0.637691855430603, -0.21117550134658813, 0.8551204800605774, -0.355270653963089, 0.10868198424577713, -0.6760993599891663, -0.2422764003276825, 0.9876360893249512, 0.6211323142051697, 0.1730019897222519, 0.4556908905506134, 0.337257444858551, 0.13727539777755737, -0.02996072918176651, 0.0634639784693718, 0.5163957476615906, 0.6528961658477783, 0.734932005405426)",0,302500000,0,0
10,348,243,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.4653725326061249, 0.13187472522258759, -0.4373662769794464, 2.3166544437408447, 0.13033361732959747, -0.24996303021907806, 0.20326051115989685, -2.148468494415283, 0.3837561011314392, 0.282500296831131, -0.3890560269355774, 4.012700080871582, -0.20991934835910797, -0.30542171001434326, 1.4039089679718018, -1.8248264789581299, 0.21498169004917145, 0.4151567816734314, -0.9768399596214294, 3.6572203636169434, 0.2686111330986023, 0.07952552288770676, 0.695891261100769, -2.421886682510376, -0.052890192717313766, 0.12835267186164856, -0.9306716322898865, 2.5644543170928955, -0.06252848356962204, 0.10937146842479706, 1.6216309070587158, -2.83974289894104, 2.408073902130127, -1.0341230630874634, 0.5757264494895935, 0.40461230278015137, -1.0368136167526245, 0.744339108467102, 0.21411161124706268, 0.024224549531936646, 1.3767354488372803, -0.2716660499572754, 0.3839535415172577, 0.4004603624343872, -0.9905421137809753, 0.6353669762611389, -0.1990012228488922, 0.08827125281095505, 0.7086951732635498, -0.4050738215446472, 0.4632398784160614, 0.49951350688934326, -0.6809044480323792, 0.38025692105293274, -0.07179875671863556, 0.5597415566444397, 0.6137177348136902, 0.31085729598999023, 0.6583377718925476, 0.21212825179100037, -0.5187463164329529, -0.1262505203485489, -0.25320735573768616, 0.35502222180366516)",0,303750000,0,0
10,348,244,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.061292391270399094, -0.6351912021636963, -1.3787761926651, 0.2842556834220886, -0.06449418514966965, -0.10449372977018356, 0.16475872695446014, -0.6736705303192139, 0.352649986743927, -0.43057140707969666, -1.2772892713546753, 0.5767385959625244, 0.28349074721336365, -0.2106216698884964, 1.4039089679718018, -0.08871271461248398, 0.01892702281475067, -0.13699565827846527, -1.7459888458251953, 0.26175886392593384, 0.0652213916182518, 0.12226452678442001, 0.46490299701690674, -0.24942927062511444, 0.105891153216362, -0.18225179612636566, -1.4853922128677368, 0.15713529288768768, 0.3422941267490387, 0.13210508227348328, 1.7731105089187622, -0.44641783833503723, -0.11792456358671188, -1.4248807430267334, 0.10720028728246689, -0.3728961646556854, -0.24564474821090698, 0.6875030994415283, -0.09861267358064651, -0.5235574245452881, -0.0634358823299408, -0.5745834708213806, 0.4580996632575989, -0.033358167856931686, -0.35245251655578613, 0.7572687268257141, -0.5339117050170898, 0.21888259053230286, -0.08525246381759644, -0.9018896222114563, 0.6001352071762085, -0.23354871571063995, -0.008441930636763573, 0.136840358376503, -0.8741798996925354, 0.029316196218132973, -0.1072765365242958, -0.1261429637670517, 0.684328556060791, 0.16998721659183502, -0.19614215195178986, 0.012665104120969772, -1.9742536544799805, 0.14687354862689972)",0,305000000,0,0
10,348,245,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.03361843153834343, -0.024762731045484543, -0.8192811012268066, -0.2798699736595154, -0.27467840909957886, -0.16518372297286987, 0.47655513882637024, 0.10549624264240265, 0.36354362964630127, 0.2526378929615021, -0.2157546430826187, 0.12877647578716278, 0.0029160480480641127, -0.16955137252807617, 0.22472834587097168, 0.06641333550214767, -0.17556969821453094, -0.026095138862729073, -0.18728284537792206, -0.35911616683006287, -0.0637565478682518, 0.03824654221534729, 0.07927148044109344, 0.19707202911376953, 0.3312278985977173, -0.5658425688743591, -0.6898420453071594, 0.16554613411426544, 0.13367347419261932, 0.009793201461434364, 0.06132730841636658, -0.045823611319065094, -0.3102729618549347, -0.025387195870280266, 0.15230070054531097, -0.29502493143081665, -0.05640903487801552, 0.0029180548153817654, -0.8054119944572449, -0.22320690751075745, -0.11895637959241867, 0.0016614972846582532, 0.12894020974636078, -0.009430200792849064, -0.09606263041496277, -0.1411518156528473, -0.6017136573791504, 0.07585898786783218, 0.005267829168587923, -0.23317629098892212, 0.8587267994880676, -0.21582448482513428, 0.32204189896583557, -0.13922344148159027, -0.9343261122703552, -0.1718694567680359, 0.16118448972702026, -0.4263056814670563, 0.37794849276542664, 0.0016478521283715963, 0.22409303486347198, -0.09113432466983795, -2.1214752197265625, 0.058463431894779205)",0,306250000,0,0
10,348,246,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.47853368520736694, -0.8062893152236938, -0.45491233468055725, -1.5301024913787842, -0.17362646758556366, 0.4001346826553345, 0.601352870464325, 1.0413461923599243, 0.43090489506721497, -0.42609739303588867, -0.36597809195518494, -1.1371062994003296, -0.08008336275815964, 0.7610263228416443, 0.9086880683898926, 0.9564477205276489, 0.027214040979743004, -0.7448243498802185, 0.0, -0.9335736632347107, 0.22382454574108124, 0.7239111661911011, 0.6944364309310913, 1.2583377361297607, 0.11798878014087677, -0.5969551205635071, -0.5424491763114929, -0.558325469493866, 0.3642130494117737, 0.9782912135124207, 0.6415225267410278, 0.8549984693527222, -0.49902787804603577, -0.3186807930469513, -0.7366131544113159, 0.17931167781352997, 0.903788685798645, 0.4665817320346832, 0.03353093937039375, 0.30331355333328247, -0.39722585678100586, 0.12631070613861084, -0.33120301365852356, 0.16119994223117828, 0.7248486280441284, 0.39281246066093445, 1.082692265510559, -0.15986332297325134, 0.013825744390487671, -0.6500315070152283, -0.09788145124912262, -0.05512799695134163, 1.0480070114135742, 0.5551764369010925, 1.1255580186843872, -0.09344196319580078, -0.043186888098716736, -0.15612776577472687, -0.33528974652290344, 0.13249196112155914, 0.9323002099990845, 0.9856876730918884, 0.9529016017913818, 0.38633865118026733)",0,307500000,0,0
10,348,247,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.2663050889968872, -0.7910436391830444, -0.5019214749336243, -1.8644335269927979, -0.05417845398187637, 0.7289369702339172, 0.1232285127043724, 1.3465672731399536, 0.5923599004745483, -0.9679497480392456, -0.3705708682537079, -1.9451974630355835, 0.5273327231407166, 0.8730602264404297, 1.3443559408187866, 1.1646084785461426, 0.4919954240322113, -0.9642760157585144, -0.2510514259338379, -1.5608570575714111, 0.5228539109230042, 0.81761234998703, 0.4188377857208252, 1.6790626049041748, 0.5309061408042908, -0.4815155565738678, -0.2202683836221695, -0.9961019158363342, 0.8315601348876953, 0.90997713804245, 0.9709469079971313, 1.2118117809295654, -0.9523734450340271, -0.6210090517997742, -0.8809057474136353, -0.15492619574069977, 1.4237642288208008, 0.4051015377044678, 0.49886012077331543, -0.2905280590057373, -1.1466261148452759, -0.034580010920763016, -0.43860316276550293, 0.05200988054275513, 1.1836450099945068, 0.7460194826126099, 1.03446626663208, -0.07120519131422043, -0.25315359234809875, -0.6830078363418579, -0.7014777064323425, -0.5147270560264587, 1.684442400932312, 0.8963340520858765, 1.442345380783081, -0.39015164971351624, -0.6352192759513855, 0.07989153265953064, -0.2210911065340042, 0.43688949942588806, 1.5096849203109741, 1.1554694175720215, 1.304734468460083, 0.7321122884750366)",0,308750000,0,0
